A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.079
0.223,0.632,0.0664,2.317,
0.207,0.579,0.133,4.634,
0.19,0.538,0.198,6.951,
0.172,0.49,0.264,9.268,
0.154,0.445,0.327,11.59,
0.139,0.393,0.395,13.9,
0.123,0.354,0.454,16.22,
0.108,0.306,0.512,18.54,
0.0922,0.261,0.572,20.85,
0.0773,0.219,0.642,23.17,
0.0624,0.179,0.695,25.49,
0.0499,0.142,0.757,27.8,
0.038,0.108,0.792,30.12,
0.0273,0.0783,0.842,32.44,
0.0192,0.0553,0.891,34.76,
0.0128,0.0365,0.913,37.07,
0.00847,0.0242,0.94,39.39,
0.0058,0.0162,0.952,41.71,
0.00394,0.0112,0.961,44.02,
0.00292,0.00825,0.971,46.34,
