A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.09875
0.743,0.177,0.0585,0.0262,
0.744,0.0654,0.161,0.0523,
0.668,0.0461,0.257,0.0785,
0.587,0.0395,0.345,0.105,
0.526,0.0345,0.412,0.131,
0.465,0.0304,0.485,0.157,
0.409,0.027,0.545,0.183,
0.358,0.0237,0.601,0.209,
0.317,0.0212,0.635,0.236,
0.282,0.0187,0.671,0.262,
0.254,0.0166,0.714,0.288,
0.227,0.0147,0.732,0.314,
0.202,0.0132,0.769,0.34,
0.18,0.0118,0.788,0.366,
0.164,0.0108,0.799,0.393,
0.147,0.00961,0.831,0.419,
0.135,0.00873,0.835,0.445,
0.123,0.00798,0.849,0.471,
0.114,0.00726,0.86,0.497,
0.104,0.00662,0.866,0.523,
0.096,0.00619,0.868,0.55,
0.0889,0.00577,0.88,0.576,
0.0846,0.00541,0.886,0.602,
0.0793,0.00503,0.887,0.628,
0.075,0.00479,0.9,0.654,
0.0724,0.00449,0.913,0.68,
0.0677,0.00429,0.904,0.707,
0.0652,0.00407,0.905,0.733,
0.0628,0.004,0.91,0.759,
