P,A,time,cat
0.0,1.007,0.0,0.025
0.0292,0.978,230.0,
0.0569,0.947,459.0,
0.0832,0.901,689.0,
0.107,0.893,918.0,
0.129,0.868,1148.0,
0.149,0.84,1377.0,
0.168,0.828,1607.0,
0.184,0.81,1836.0,
0.199,0.79,2066.0,
0.212,0.781,2295.0,
0.223,0.766,2525.0,
0.234,0.752,2754.0,
0.239,0.739,2984.0,
0.253,0.737,3213.0,
0.257,0.728,3443.0,
0.265,0.722,3672.0,
0.271,0.702,3902.0,
0.276,0.695,4132.0,
0.279,0.693,4361.0,
0.286,0.696,4591.0,
0.293,0.701,4820.0,
0.295,0.692,5050.0,
0.297,0.689,5279.0,
0.296,0.674,5509.0,
0.301,0.677,5738.0,
0.301,0.667,5968.0,
0.303,0.675,6197.0,
0.305,0.676,6427.0,
0.304,0.677,6656.0,
0.308,0.672,6886.0,
0.308,0.663,7115.0,
0.31,0.667,7345.0,
