P,A,time,cat
0.0,0.998,0.0,0.037500000000000006
0.0503,0.961,270.0,
0.0958,0.896,540.0,
0.135,0.858,811.0,
0.17,0.817,1081.0,
0.201,0.795,1351.0,
0.227,0.77,1621.0,
0.252,0.736,1892.0,
0.269,0.711,2162.0,
0.291,0.698,2432.0,
0.302,0.682,2702.0,
0.31,0.658,2972.0,
0.321,0.651,3243.0,
0.327,0.647,3513.0,
0.335,0.64,3783.0,
0.342,0.626,4053.0,
0.337,0.623,4323.0,
0.352,0.617,4594.0,
0.35,0.621,4864.0,
0.356,0.609,5134.0,
0.358,0.615,5404.0,
0.354,0.607,5675.0,
0.361,0.603,5945.0,
0.364,0.604,6215.0,
