A,P,time,cat
0.998,0.0,0.0,0.081
0.91,0.0921,1344.0,
0.808,0.176,2687.0,
0.737,0.254,4031.0,
0.67,0.32,5375.0,
0.607,0.388,6719.0,
0.555,0.442,8062.0,
0.504,0.491,9406.0,
0.46,0.538,10750.0,
0.417,0.581,12093.0,
0.381,0.615,13437.0,
0.348,0.647,14781.0,
0.318,0.675,16124.0,
0.295,0.711,17468.0,
0.272,0.727,18812.0,
0.25,0.75,20156.0,
0.227,0.765,21499.0,
0.215,0.788,22843.0,
0.199,0.795,24187.0,
0.187,0.818,25530.0,
0.176,0.822,26874.0,
0.166,0.835,28218.0,
0.156,0.843,29561.0,
0.149,0.852,30905.0,
0.143,0.859,32249.0,
0.136,0.862,33593.0,
0.129,0.861,34936.0,
0.125,0.875,36280.0,
0.12,0.883,37624.0,
0.116,0.886,38967.0,
0.113,0.886,40311.0,
0.109,0.894,41655.0,
0.107,0.891,42998.0,
0.105,0.9,44342.0,
0.101,0.88,45686.0,
0.101,0.904,47030.0,
0.0984,0.891,48373.0,
0.0968,0.908,49717.0,
