A,P,time,cat
0.997,0.0,0.0,0.054
0.907,0.0815,1758.0,
0.847,0.156,3515.0,
0.762,0.223,5273.0,
0.702,0.286,7031.0,
0.65,0.343,8788.0,
0.595,0.399,10546.0,
0.541,0.449,12304.0,
0.502,0.491,14061.0,
0.465,0.526,15819.0,
0.425,0.569,17577.0,
0.395,0.599,19334.0,
0.368,0.631,21092.0,
0.335,0.658,22850.0,
0.316,0.684,24607.0,
0.288,0.708,26365.0,
0.272,0.724,28123.0,
0.252,0.752,29880.0,
0.235,0.759,31638.0,
0.223,0.776,33396.0,
0.21,0.794,35153.0,
0.195,0.804,36911.0,
0.187,0.806,38669.0,
0.177,0.83,40426.0,
0.165,0.827,42184.0,
0.159,0.838,43942.0,
0.152,0.847,45699.0,
0.144,0.841,47457.0,
0.139,0.859,49215.0,
0.133,0.869,50972.0,
0.129,0.872,52730.0,
0.124,0.881,54488.0,
0.12,0.882,56245.0,
0.116,0.873,58003.0,
0.114,0.883,59761.0,
0.11,0.884,61518.0,
0.107,0.884,63276.0,
