P,A,time,cat
0.0,0.994,0.0,0.015
0.0633,0.935,672.0,
0.122,0.872,1344.0,
0.172,0.836,2016.0,
0.218,0.785,2687.0,
0.26,0.738,3359.0,
0.302,0.699,4031.0,
0.333,0.668,4703.0,
0.364,0.635,5375.0,
0.392,0.603,6047.0,
0.422,0.581,6718.0,
0.439,0.561,7390.0,
0.461,0.534,8062.0,
0.479,0.51,8734.0,
0.494,0.502,9406.0,
0.518,0.487,10078.0,
0.528,0.476,10749.0,
0.541,0.459,11421.0,
0.55,0.451,12093.0,
0.559,0.442,12765.0,
0.573,0.434,13437.0,
0.581,0.422,14109.0,
0.58,0.413,14780.0,
0.586,0.411,15452.0,
0.599,0.408,16124.0,
0.604,0.402,16796.0,
0.603,0.394,17468.0,
0.617,0.391,18140.0,
0.615,0.383,18811.0,
0.613,0.384,19483.0,
0.625,0.382,20155.0,
0.622,0.377,20827.0,
0.624,0.372,21499.0,
0.625,0.374,22171.0,
0.629,0.373,22842.0,
0.633,0.372,23514.0,
0.627,0.372,24186.0,
0.64,0.37,24858.0,
