P,A,time,cat
0.0,1.002,0.0,0.01875
0.0561,0.95,476.0,
0.107,0.888,952.0,
0.157,0.837,1427.0,
0.199,0.805,1903.0,
0.234,0.759,2379.0,
0.276,0.72,2855.0,
0.31,0.693,3330.0,
0.337,0.66,3806.0,
0.364,0.627,4282.0,
0.392,0.608,4758.0,
0.415,0.586,5233.0,
0.438,0.56,5709.0,
0.451,0.546,6185.0,
0.469,0.53,6661.0,
0.491,0.519,7136.0,
0.499,0.498,7612.0,
0.516,0.489,8088.0,
0.526,0.467,8564.0,
0.535,0.464,9040.0,
0.548,0.447,9515.0,
0.554,0.439,9991.0,
0.556,0.436,10467.0,
0.57,0.424,10943.0,
0.581,0.421,11418.0,
0.579,0.412,11894.0,
0.582,0.414,12370.0,
0.6,0.403,12846.0,
0.604,0.404,13321.0,
0.606,0.397,13797.0,
0.603,0.391,14273.0,
0.609,0.394,14749.0,
0.616,0.386,15224.0,
0.615,0.388,15700.0,
0.616,0.384,16176.0,
0.623,0.378,16652.0,
0.624,0.38,17127.0,
0.627,0.374,17603.0,
0.625,0.372,18079.0,
