A,P,time,cat
1.012,0.0,0.0,0.024
0.905,0.0787,1013.0,
0.83,0.153,2026.0,
0.764,0.228,3039.0,
0.69,0.296,4052.0,
0.627,0.363,5065.0,
0.567,0.429,6078.0,
0.504,0.483,7091.0,
0.453,0.542,8104.0,
0.399,0.599,9117.0,
0.354,0.638,10130.0,
0.307,0.682,11143.0,
0.27,0.722,12156.0,
0.233,0.77,13169.0,
0.199,0.794,14182.0,
0.173,0.825,15196.0,
0.148,0.848,16209.0,
0.127,0.87,17222.0,
0.106,0.891,18235.0,
0.0897,0.906,19248.0,
0.0754,0.918,20261.0,
0.0638,0.929,21274.0,
0.0527,0.94,22287.0,
0.0442,0.949,23300.0,
0.0375,0.965,24313.0,
0.0305,0.974,25326.0,
0.0257,0.976,26339.0,
0.0213,0.982,27352.0,
0.0178,0.976,28365.0,
0.0147,0.991,29378.0,
