A,P,time,cat
1.002,0.0,0.0,0.016
0.931,0.0624,1196.0,
0.868,0.123,2393.0,
0.807,0.18,3589.0,
0.75,0.237,4786.0,
0.703,0.294,5982.0,
0.64,0.346,7178.0,
0.597,0.396,8375.0,
0.554,0.444,9571.0,
0.506,0.491,10768.0,
0.459,0.525,11964.0,
0.414,0.582,13161.0,
0.377,0.616,14357.0,
0.341,0.641,15553.0,
0.308,0.689,16750.0,
0.277,0.712,17946.0,
0.249,0.744,19143.0,
0.224,0.784,20339.0,
0.198,0.793,21535.0,
0.174,0.825,22732.0,
0.154,0.841,23928.0,
0.135,0.853,25125.0,
0.119,0.884,26321.0,
0.104,0.898,27517.0,
0.0911,0.911,28714.0,
0.0786,0.912,29910.0,
0.0696,0.926,31107.0,
0.0605,0.94,32303.0,
0.0525,0.942,33500.0,
0.0455,0.95,34696.0,
0.0393,0.969,35892.0,
0.0338,0.968,37089.0,
0.0289,0.969,38285.0,
0.025,0.973,39482.0,
0.022,0.971,40678.0,
