P,A,time,cat
0.0,1.012,0.0,0.04125
0.0269,0.937,1925.0,
0.0552,0.906,3850.0,
0.0811,0.886,5775.0,
0.113,0.85,7700.0,
0.141,0.829,9625.0,
0.172,0.788,11550.0,
0.202,0.768,13476.0,
0.233,0.715,15401.0,
0.268,0.698,17326.0,
0.301,0.667,19251.0,
0.337,0.624,21176.0,
0.375,0.599,23101.0,
0.41,0.553,25026.0,
0.449,0.514,26951.0,
0.488,0.475,28876.0,
0.531,0.435,30801.0,
0.573,0.389,32726.0,
0.62,0.342,34651.0,
0.676,0.293,36576.0,
0.732,0.242,38501.0,
0.781,0.188,40427.0,
0.845,0.133,42352.0,
0.899,0.0829,44277.0,
0.937,0.047,46202.0,
0.95,0.0324,48127.0,
0.956,0.0295,50052.0,
0.957,0.0287,51977.0,
