A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.057
0.63,0.144,0.194,77.7,
0.389,0.299,0.264,155.0,
0.243,0.425,0.289,233.0,
0.15,0.521,0.277,311.0,
0.0936,0.61,0.25,388.0,
0.058,0.67,0.219,466.0,
0.0363,0.719,0.193,544.0,
0.0225,0.76,0.163,622.0,
0.014,0.795,0.135,699.0,
0.00877,0.827,0.116,777.0,
0.00546,0.851,0.0973,855.0,
0.00339,0.866,0.082,932.0,
0.00212,0.879,0.0687,1010.0,
0.00131,0.886,0.0583,1088.0,
0.0,0.906,0.0487,1166.0,
0.0,0.908,0.0416,1243.0,
0.0,0.913,0.0355,1321.0,
0.0,0.923,0.03,1399.0,
0.0,0.908,0.0259,1476.0,
0.0,0.932,0.0227,1554.0,
