A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07125000000000001
0.81,0.0553,0.112,36.39,
0.649,0.142,0.17,72.79,
0.513,0.221,0.209,109.0,
0.409,0.295,0.234,146.0,
0.331,0.367,0.244,182.0,
0.263,0.427,0.252,218.0,
0.21,0.474,0.247,255.0,
0.167,0.527,0.24,291.0,
0.135,0.572,0.23,328.0,
0.11,0.609,0.217,364.0,
0.0879,0.639,0.203,400.0,
0.0699,0.674,0.193,437.0,
0.0558,0.705,0.176,473.0,
0.0447,0.723,0.167,510.0,
0.0359,0.747,0.152,546.0,
0.0288,0.768,0.14,582.0,
0.023,0.791,0.128,619.0,
0.0185,0.798,0.117,655.0,
0.0147,0.811,0.105,691.0,
0.0118,0.829,0.0979,728.0,
0.0094,0.839,0.0884,764.0,
0.00763,0.849,0.0799,801.0,
0.00611,0.848,0.0726,837.0,
0.00486,0.857,0.0659,873.0,
0.0039,0.879,0.0587,910.0,
0.00313,0.869,0.0544,946.0,
0.0025,0.887,0.0506,983.0,
0.00199,0.891,0.0456,1019.0,
0.00158,0.903,0.0411,1055.0,
0.00127,0.909,0.0378,1092.0,
0.00103,0.9,0.0348,1128.0,
0.0,0.904,0.0313,1165.0,
0.0,0.902,0.0292,1201.0,
