A,P,time,cat
1.004,0.0,0.0,0.015
0.935,0.0446,15.94,
0.889,0.0904,31.87,
0.847,0.136,47.81,
0.811,0.179,63.74,
0.758,0.223,79.68,
0.712,0.27,95.61,
0.673,0.313,112.0,
0.631,0.359,127.0,
0.584,0.4,143.0,
0.536,0.451,159.0,
0.495,0.488,175.0,
0.458,0.535,191.0,
0.418,0.568,207.0,
0.37,0.611,223.0,
0.327,0.656,239.0,
0.292,0.69,255.0,
0.251,0.729,271.0,
0.214,0.773,287.0,
0.179,0.8,303.0,
0.144,0.837,319.0,
0.112,0.87,335.0,
0.0854,0.898,351.0,
0.0615,0.932,367.0,
0.0438,0.952,382.0,
0.0306,0.969,398.0,
0.0222,0.973,414.0,
0.0174,0.98,430.0,
0.0145,0.987,446.0,
0.0131,0.977,462.0,
0.0122,0.982,478.0,
0.012,0.988,494.0,
