A,P,time,cat
0.996,0.0,0.0,0.019
0.933,0.052,3.533,
0.867,0.104,7.067,
0.825,0.157,10.6,
0.782,0.206,14.13,
0.73,0.254,17.67,
0.681,0.308,21.2,
0.632,0.346,24.73,
0.584,0.405,28.27,
0.534,0.454,31.8,
0.487,0.491,35.33,
0.445,0.546,38.87,
0.403,0.585,42.4,
0.357,0.628,45.93,
0.319,0.668,49.47,
0.281,0.715,53.0,
0.239,0.742,56.53,
0.211,0.779,60.07,
0.179,0.815,63.6,
0.149,0.841,67.13,
0.123,0.861,70.67,
0.0997,0.897,74.2,
0.0811,0.907,77.73,
0.066,0.936,81.27,
0.0525,0.935,84.8,
0.0434,0.952,88.33,
0.035,0.958,91.87,
0.0298,0.973,95.4,
0.0254,0.971,98.93,
0.0225,0.973,102.0,
0.0201,0.972,106.0,
