A,P,time,cat
0.998,0.0,0.0,0.028499999999999998
0.905,0.0646,2.943,
0.852,0.128,5.885,
0.786,0.194,8.828,
0.718,0.254,11.77,
0.657,0.318,14.71,
0.602,0.377,17.66,
0.546,0.436,20.6,
0.487,0.495,23.54,
0.426,0.549,26.48,
0.37,0.606,29.43,
0.322,0.654,32.37,
0.278,0.708,35.31,
0.231,0.751,38.25,
0.192,0.791,41.2,
0.153,0.834,44.14,
0.121,0.871,47.08,
0.0956,0.895,50.02,
0.073,0.918,52.97,
0.0567,0.931,55.91,
0.0434,0.959,58.85,
0.0346,0.959,61.79,
0.0283,0.965,64.74,
0.0237,0.978,67.68,
0.0204,0.967,70.62,
