A,P,time,cat
1.007,0.0,0.0,0.1005
0.879,0.108,0.227,
0.783,0.209,0.454,
0.687,0.293,0.682,
0.613,0.373,0.909,
0.542,0.437,1.136,
0.486,0.499,1.363,
0.431,0.539,1.59,
0.39,0.589,1.817,
0.35,0.626,2.045,
0.315,0.669,2.272,
0.283,0.692,2.499,
0.255,0.72,2.726,
0.231,0.745,2.953,
0.207,0.775,3.18,
0.19,0.784,3.408,
0.172,0.807,3.635,
0.157,0.812,3.862,
0.144,0.824,4.089,
0.129,0.851,4.316,
0.12,0.854,4.544,
0.109,0.872,4.771,
0.1,0.875,4.998,
0.0915,0.88,5.225,
0.0853,0.874,5.452,
0.0781,0.904,5.679,
0.0737,0.907,5.907,
0.068,0.912,6.134,
0.0627,0.915,6.361,
0.0593,0.912,6.588,
0.056,0.916,6.815,
0.0528,0.911,7.042,
0.0492,0.924,7.27,
0.0463,0.929,7.497,
0.0442,0.926,7.724,
