A,P,time,cat
0.994,0.0,0.0,0.067
0.83,0.158,0.486,
0.704,0.289,0.971,
0.593,0.398,1.457,
0.509,0.484,1.942,
0.434,0.561,2.428,
0.369,0.616,2.914,
0.316,0.665,3.399,
0.272,0.714,3.885,
0.236,0.756,4.37,
0.206,0.777,4.856,
0.176,0.807,5.342,
0.157,0.828,5.827,
0.139,0.855,6.313,
0.12,0.88,6.798,
0.107,0.876,7.284,
0.0951,0.884,7.77,
0.0843,0.904,8.255,
0.0764,0.901,8.741,
0.0677,0.917,9.226,
0.062,0.922,9.712,
0.0563,0.92,10.2,
0.052,0.938,10.68,
0.0482,0.934,11.17,
0.0443,0.936,11.65,
0.0414,0.938,12.14,
