A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.03375
0.0572,0.0475,0.868,753.0,
0.0539,0.0946,0.82,1507.0,
0.0507,0.143,0.777,2260.0,
0.0482,0.189,0.727,3013.0,
0.0447,0.234,0.699,3766.0,
0.0421,0.279,0.649,4520.0,
0.0392,0.331,0.603,5273.0,
0.037,0.375,0.565,6026.0,
0.0339,0.424,0.517,6780.0,
0.0314,0.467,0.474,7533.0,
0.0282,0.508,0.431,8286.0,
0.0254,0.547,0.394,9040.0,
0.0231,0.602,0.356,9793.0,
0.0203,0.64,0.309,10546.0,
0.0178,0.681,0.273,11299.0,
0.0153,0.726,0.235,12053.0,
0.013,0.762,0.201,12806.0,
0.0108,0.805,0.165,13559.0,
0.00861,0.839,0.133,14313.0,
0.00673,0.877,0.103,15066.0,
0.00513,0.899,0.0776,15819.0,
0.00356,0.92,0.0542,16573.0,
0.00247,0.939,0.0382,17326.0,
0.00161,0.954,0.0248,18079.0,
0.00103,0.967,0.0159,18832.0,
0.0,0.984,0.00978,19586.0,
0.0,1.003,0.00611,20339.0,
