A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.027
0.0561,0.0652,0.848,1308.0,
0.0517,0.131,0.796,2617.0,
0.0477,0.198,0.737,3925.0,
0.0435,0.262,0.671,5233.0,
0.04,0.328,0.605,6542.0,
0.0359,0.395,0.561,7850.0,
0.0321,0.456,0.495,9158.0,
0.0282,0.509,0.435,10467.0,
0.0244,0.575,0.378,11775.0,
0.0211,0.642,0.321,13083.0,
0.0173,0.696,0.267,14391.0,
0.014,0.754,0.214,15700.0,
0.0108,0.804,0.166,17008.0,
0.00793,0.854,0.12,18316.0,
0.00543,0.895,0.082,19625.0,
0.00336,0.934,0.0516,20933.0,
0.00189,0.963,0.0293,22241.0,
0.001,0.976,0.0153,23550.0,
0.0,0.983,0.00759,24858.0,
