P,A,time,cat
0.0,0.992,0.0,0.057
0.117,0.868,0.0359,
0.23,0.769,0.0718,
0.332,0.656,0.108,
0.425,0.58,0.144,
0.5,0.491,0.179,
0.571,0.424,0.215,
0.626,0.367,0.251,
0.673,0.315,0.287,
0.719,0.268,0.323,
0.764,0.234,0.359,
0.787,0.199,0.395,
0.821,0.173,0.431,
0.838,0.148,0.466,
0.87,0.129,0.502,
0.885,0.11,0.538,
0.905,0.0955,0.574,
0.913,0.0819,0.61,
0.918,0.071,0.646,
0.942,0.0618,0.682,
0.944,0.0537,0.718,
0.94,0.0465,0.753,
0.961,0.041,0.789,
0.948,0.0359,0.825,
0.968,0.0316,0.861,
0.966,0.0279,0.897,
