P,A,time,cat
0.0,1.002,0.0,0.07125000000000001
0.114,0.874,0.0262,
0.223,0.767,0.0523,
0.321,0.678,0.0785,
0.411,0.589,0.105,
0.478,0.511,0.131,
0.548,0.443,0.157,
0.602,0.388,0.183,
0.654,0.336,0.209,
0.705,0.294,0.236,
0.745,0.257,0.262,
0.77,0.222,0.288,
0.802,0.193,0.314,
0.822,0.166,0.34,
0.848,0.145,0.366,
0.854,0.127,0.393,
0.891,0.111,0.419,
0.898,0.0976,0.445,
0.901,0.084,0.471,
0.916,0.0741,0.497,
0.935,0.0648,0.523,
0.932,0.0568,0.55,
0.932,0.0502,0.576,
0.951,0.0447,0.602,
0.952,0.0395,0.628,
0.957,0.0351,0.654,
0.962,0.0313,0.68,
0.966,0.0277,0.707,
0.982,0.0252,0.733,
0.978,0.0226,0.759,
