A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.035
0.743,0.0845,0.14,639.0,
0.697,0.0789,0.201,1277.0,
0.642,0.0732,0.254,1916.0,
0.593,0.0664,0.313,2555.0,
0.533,0.0618,0.364,3193.0,
0.496,0.0556,0.421,3832.0,
0.44,0.0502,0.475,4471.0,
0.398,0.0443,0.53,5109.0,
0.349,0.0395,0.578,5748.0,
0.302,0.0343,0.631,6387.0,
0.259,0.0294,0.681,7025.0,
0.214,0.0247,0.733,7664.0,
0.175,0.0197,0.782,8302.0,
0.138,0.0155,0.813,8941.0,
0.104,0.0118,0.865,9580.0,
0.0733,0.00835,0.894,10218.0,
0.0504,0.00568,0.927,10857.0,
0.0328,0.00371,0.938,11496.0,
0.0206,0.00236,0.96,12134.0,
0.0137,0.00154,0.962,12773.0,
0.00945,0.00107,0.979,13412.0,
0.007,0.0,0.971,14050.0,
0.00577,0.0,0.994,14689.0,
