A,P,time,cat
0.999,0.0,0.0,0.043500000000000004
0.858,0.138,2176.0,
0.746,0.255,4352.0,
0.644,0.351,6528.0,
0.554,0.446,8705.0,
0.487,0.514,10881.0,
0.42,0.578,13057.0,
0.359,0.637,15233.0,
0.311,0.686,17409.0,
0.275,0.732,19585.0,
0.234,0.767,21761.0,
0.205,0.802,23938.0,
0.18,0.824,26114.0,
0.156,0.846,28290.0,
0.135,0.864,30466.0,
0.118,0.879,32642.0,
0.103,0.894,34818.0,
0.0893,0.911,36995.0,
0.0795,0.921,39171.0,
0.0691,0.93,41347.0,
0.0604,0.931,43523.0,
0.054,0.952,45699.0,
0.0475,0.947,47875.0,
0.0417,0.961,50051.0,
0.0379,0.96,52228.0,
0.0337,0.971,54404.0,
0.0304,0.967,56580.0,
0.0273,0.966,58756.0,
