A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.07875
0.875,0.107,0.0172,106.0,
0.864,0.106,0.0355,212.0,
0.844,0.103,0.0512,318.0,
0.823,0.101,0.0667,424.0,
0.81,0.0984,0.0795,530.0,
0.801,0.0979,0.0899,636.0,
0.787,0.0966,0.1,742.0,
0.778,0.0941,0.11,848.0,
0.766,0.0931,0.119,953.0,
0.749,0.0923,0.123,1059.0,
0.747,0.0904,0.13,1165.0,
0.731,0.0891,0.134,1271.0,
0.731,0.0893,0.139,1377.0,
0.715,0.0889,0.144,1483.0,
0.72,0.0878,0.149,1589.0,
0.71,0.0864,0.148,1695.0,
0.709,0.0852,0.15,1801.0,
0.703,0.0865,0.153,1907.0,
0.704,0.086,0.157,2013.0,
0.696,0.0852,0.157,2119.0,
0.686,0.0856,0.158,2225.0,
0.687,0.0842,0.16,2331.0,
0.687,0.084,0.161,2437.0,
0.689,0.0837,0.161,2542.0,
0.683,0.0824,0.163,2648.0,
0.688,0.0833,0.165,2754.0,
0.677,0.0835,0.166,2860.0,
0.674,0.0832,0.166,2966.0,
0.679,0.0832,0.168,3072.0,
0.673,0.0832,0.165,3178.0,
0.675,0.0834,0.167,3284.0,
0.672,0.0838,0.166,3390.0,
