A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.063
0.866,0.106,0.0162,122.0,
0.849,0.106,0.0331,245.0,
0.843,0.103,0.0479,367.0,
0.837,0.101,0.0616,490.0,
0.806,0.101,0.0741,612.0,
0.802,0.0992,0.0847,734.0,
0.796,0.096,0.0946,857.0,
0.787,0.0969,0.102,979.0,
0.778,0.0945,0.11,1102.0,
0.765,0.0933,0.115,1224.0,
0.766,0.092,0.123,1346.0,
0.754,0.092,0.125,1469.0,
0.743,0.0899,0.13,1591.0,
0.747,0.0909,0.135,1714.0,
0.73,0.0905,0.136,1836.0,
0.72,0.0895,0.141,1958.0,
0.723,0.0883,0.143,2081.0,
0.722,0.0885,0.146,2203.0,
0.721,0.0893,0.147,2326.0,
0.713,0.0871,0.147,2448.0,
0.716,0.0872,0.151,2570.0,
0.707,0.0859,0.15,2693.0,
0.705,0.0867,0.152,2815.0,
0.705,0.0856,0.153,2938.0,
0.701,0.0866,0.153,3060.0,
0.704,0.0857,0.154,3182.0,
0.702,0.0862,0.156,3305.0,
0.689,0.0854,0.155,3427.0,
0.695,0.0861,0.157,3550.0,
0.703,0.0857,0.157,3672.0,
