A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.034
0.173,0.123,0.715,437.0,
0.151,0.237,0.612,875.0,
0.133,0.337,0.533,1312.0,
0.116,0.415,0.468,1750.0,
0.101,0.489,0.404,2187.0,
0.0885,0.547,0.36,2624.0,
0.0785,0.605,0.314,3062.0,
0.0689,0.654,0.276,3499.0,
0.0602,0.692,0.243,3936.0,
0.0529,0.732,0.215,4374.0,
0.0471,0.758,0.189,4811.0,
0.0416,0.792,0.17,5249.0,
0.0372,0.816,0.149,5686.0,
0.033,0.839,0.133,6123.0,
0.0294,0.846,0.119,6561.0,
0.0263,0.867,0.106,6998.0,
0.0236,0.894,0.095,7436.0,
0.0212,0.882,0.0857,7873.0,
0.019,0.894,0.0768,8310.0,
0.0173,0.907,0.0701,8748.0,
0.0155,0.915,0.0638,9185.0,
0.0144,0.934,0.057,9623.0,
0.0131,0.934,0.0527,10060.0,
0.012,0.931,0.0491,10497.0,
0.0111,0.94,0.0448,10935.0,
0.0104,0.941,0.0413,11372.0,
0.0095,0.955,0.0388,11809.0,
0.00901,0.954,0.0363,12247.0,
0.00833,0.962,0.0342,12684.0,
0.00792,0.966,0.0321,13122.0,
0.00741,0.954,0.0304,13559.0,
