A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0425
0.175,0.113,0.718,320.0,
0.155,0.218,0.618,640.0,
0.137,0.306,0.558,960.0,
0.12,0.385,0.487,1281.0,
0.106,0.458,0.435,1601.0,
0.0955,0.52,0.38,1921.0,
0.0838,0.576,0.345,2241.0,
0.0752,0.613,0.302,2561.0,
0.0663,0.666,0.268,2881.0,
0.06,0.7,0.239,3201.0,
0.0533,0.729,0.215,3521.0,
0.047,0.761,0.192,3842.0,
0.0423,0.783,0.17,4162.0,
0.0377,0.815,0.153,4482.0,
0.0343,0.826,0.137,4802.0,
0.0309,0.838,0.124,5122.0,
0.0278,0.865,0.114,5442.0,
0.0248,0.867,0.102,5762.0,
0.0227,0.884,0.0918,6083.0,
0.0207,0.893,0.0839,6403.0,
0.0187,0.904,0.0766,6723.0,
0.0172,0.906,0.0697,7043.0,
0.0156,0.916,0.064,7363.0,
0.0143,0.915,0.0584,7683.0,
0.0132,0.935,0.0535,8003.0,
0.0123,0.94,0.0498,8323.0,
0.0114,0.943,0.0461,8644.0,
0.0106,0.946,0.0433,8964.0,
0.00984,0.936,0.04,9284.0,
0.00923,0.94,0.038,9604.0,
