A,P,time,cat
0.998,0.0,0.0,0.104
0.879,0.0377,518.0,
0.836,0.0733,1036.0,
0.815,0.112,1554.0,
0.769,0.152,2072.0,
0.729,0.192,2589.0,
0.686,0.231,3107.0,
0.655,0.271,3625.0,
0.614,0.314,4143.0,
0.574,0.36,4661.0,
0.521,0.403,5179.0,
0.478,0.451,5697.0,
0.428,0.496,6214.0,
0.386,0.55,6732.0,
0.336,0.597,7250.0,
0.288,0.653,7768.0,
0.24,0.689,8286.0,
0.193,0.757,8804.0,
0.142,0.809,9322.0,
0.0989,0.855,9840.0,
0.0612,0.903,10358.0,
0.034,0.936,10875.0,
0.0182,0.961,11393.0,
0.011,0.98,11911.0,
0.00829,0.98,12429.0,
