A,P,time,cat
1.002,0.0,0.0,0.007
0.93,0.0595,25.06,
0.868,0.117,50.13,
0.823,0.175,75.19,
0.761,0.232,100.0,
0.715,0.285,125.0,
0.649,0.338,150.0,
0.605,0.394,175.0,
0.558,0.449,201.0,
0.503,0.495,226.0,
0.451,0.534,251.0,
0.409,0.59,276.0,
0.366,0.632,301.0,
0.326,0.671,326.0,
0.284,0.708,351.0,
0.254,0.745,376.0,
0.214,0.77,401.0,
0.183,0.808,426.0,
0.157,0.839,451.0,
0.132,0.876,476.0,
0.109,0.883,501.0,
0.0904,0.9,526.0,
0.074,0.931,551.0,
0.0597,0.939,576.0,
0.0492,0.958,602.0,
0.0396,0.964,627.0,
0.0318,0.958,652.0,
0.0256,0.965,677.0,
0.0207,0.977,702.0,
0.017,0.989,727.0,
0.0137,0.976,752.0,
0.0115,0.991,777.0,
