P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.05
0.141,0.245,0.582,224.0,
0.241,0.114,0.604,447.0,
0.308,0.0859,0.561,671.0,
0.361,0.0758,0.519,894.0,
0.412,0.069,0.471,1118.0,
0.458,0.0634,0.439,1342.0,
0.503,0.0582,0.393,1565.0,
0.541,0.0526,0.36,1789.0,
0.591,0.0476,0.324,2013.0,
0.631,0.0425,0.288,2236.0,
0.667,0.0376,0.252,2460.0,
0.701,0.0333,0.224,2684.0,
0.733,0.0292,0.194,2907.0,
0.765,0.0252,0.166,3131.0,
0.8,0.0214,0.142,3354.0,
0.827,0.0182,0.12,3578.0,
0.85,0.0155,0.101,3802.0,
0.871,0.0129,0.0853,4025.0,
0.88,0.011,0.0719,4249.0,
0.902,0.00944,0.062,4472.0,
0.906,0.00812,0.0544,4696.0,
0.907,0.00714,0.0494,4920.0,
0.925,0.00647,0.0448,5143.0,
0.928,0.00599,0.041,5367.0,
