A,P,time,cat
1.003,0.0,0.0,0.09
0.893,0.0347,47.93,
0.873,0.0695,95.86,
0.825,0.106,144.0,
0.795,0.144,192.0,
0.75,0.18,240.0,
0.72,0.218,288.0,
0.672,0.255,336.0,
0.639,0.295,383.0,
0.592,0.334,431.0,
0.565,0.382,479.0,
0.517,0.422,527.0,
0.476,0.459,575.0,
0.439,0.5,623.0,
0.398,0.556,671.0,
0.345,0.592,719.0,
0.306,0.646,767.0,
0.264,0.686,815.0,
0.217,0.738,863.0,
0.176,0.79,911.0,
0.133,0.818,959.0,
0.0991,0.853,1006.0,
0.066,0.915,1054.0,
0.0433,0.94,1102.0,
0.0282,0.962,1150.0,
0.0201,0.964,1198.0,
0.0159,0.979,1246.0,
0.0139,0.978,1294.0,
0.013,0.979,1342.0,
