A,P,time,cat
1.003,0.0,0.0,0.0915
0.861,0.0655,786.0,
0.793,0.131,1572.0,
0.714,0.201,2358.0,
0.666,0.265,3144.0,
0.598,0.333,3930.0,
0.539,0.39,4716.0,
0.477,0.446,5502.0,
0.421,0.514,6288.0,
0.361,0.572,7074.0,
0.309,0.625,7860.0,
0.26,0.677,8646.0,
0.215,0.727,9433.0,
0.173,0.775,10219.0,
0.138,0.817,11005.0,
0.105,0.85,11791.0,
0.0811,0.89,12577.0,
0.0595,0.912,13363.0,
0.0434,0.941,14149.0,
0.0312,0.942,14935.0,
0.0221,0.957,15721.0,
0.0155,0.984,16507.0,
0.011,0.985,17293.0,
0.00778,0.997,18079.0,
