A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.01125
0.413,0.0789,0.501,0.883,
0.382,0.157,0.446,1.766,
0.346,0.234,0.409,2.649,
0.311,0.307,0.373,3.532,
0.276,0.39,0.332,4.415,
0.243,0.458,0.291,5.298,
0.21,0.524,0.252,6.181,
0.179,0.597,0.215,7.064,
0.153,0.655,0.184,7.947,
0.124,0.71,0.15,8.83,
0.101,0.78,0.12,9.713,
0.0797,0.815,0.0952,10.6,
0.0613,0.857,0.0723,11.48,
0.0454,0.889,0.0534,12.36,
0.0333,0.919,0.0397,13.25,
0.0242,0.936,0.0284,14.13,
0.0176,0.945,0.021,15.01,
0.013,0.968,0.0155,15.89,
0.01,0.98,0.0119,16.78,
0.00808,0.976,0.00949,17.66,
