A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.009
0.434,0.0424,0.521,0.583,
0.412,0.0835,0.491,1.165,
0.394,0.125,0.471,1.748,
0.376,0.167,0.446,2.33,
0.354,0.208,0.424,2.913,
0.34,0.251,0.402,3.495,
0.322,0.289,0.382,4.078,
0.304,0.326,0.361,4.66,
0.288,0.366,0.344,5.242,
0.268,0.402,0.317,5.825,
0.25,0.44,0.298,6.408,
0.234,0.482,0.279,6.99,
0.215,0.516,0.26,7.572,
0.199,0.552,0.24,8.155,
0.185,0.586,0.222,8.738,
0.17,0.625,0.203,9.32,
0.155,0.66,0.185,9.902,
0.14,0.693,0.168,10.48,
0.126,0.718,0.152,11.07,
0.114,0.739,0.138,11.65,
0.101,0.772,0.121,12.23,
0.0893,0.807,0.108,12.82,
0.0785,0.813,0.0955,13.4,
0.0691,0.847,0.0821,13.98,
0.0606,0.866,0.0712,14.56,
0.052,0.87,0.0612,15.14,
0.0445,0.896,0.0524,15.73,
0.0379,0.932,0.0451,16.31,
0.0321,0.926,0.038,16.89,
0.0275,0.938,0.0322,17.48,
0.0233,0.932,0.0278,18.06,
0.02,0.96,0.0236,18.64,
0.0172,0.964,0.0206,19.22,
0.0148,0.969,0.0178,19.8,
0.0129,0.959,0.0155,20.39,
0.0114,0.972,0.0136,20.97,
