A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04
0.839,0.00362,0.154,22.45,
0.706,0.00655,0.282,44.91,
0.596,0.0091,0.393,67.36,
0.5,0.0111,0.485,89.82,
0.42,0.0129,0.567,112.0,
0.352,0.0144,0.63,135.0,
0.3,0.0156,0.676,157.0,
0.255,0.0167,0.721,180.0,
0.211,0.0174,0.758,202.0,
0.177,0.0183,0.792,225.0,
0.152,0.019,0.832,247.0,
0.127,0.0194,0.841,269.0,
0.107,0.02,0.866,292.0,
0.0917,0.0201,0.875,314.0,
0.0766,0.0205,0.897,337.0,
0.0647,0.0208,0.906,359.0,
0.0549,0.021,0.924,382.0,
0.0468,0.021,0.925,404.0,
0.0403,0.0213,0.935,427.0,
0.0339,0.0215,0.939,449.0,
0.0289,0.0217,0.938,472.0,
0.0247,0.0216,0.947,494.0,
