A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0225
0.786,0.0419,0.152,0.528,
0.649,0.0349,0.298,1.056,
0.521,0.0281,0.427,1.583,
0.416,0.022,0.539,2.111,
0.323,0.0174,0.646,2.639,
0.255,0.0139,0.712,3.167,
0.208,0.011,0.759,3.695,
0.173,0.00917,0.802,4.223,
0.146,0.00773,0.833,4.75,
0.126,0.00674,0.847,5.278,
0.111,0.00599,0.857,5.806,
0.101,0.00524,0.879,6.334,
0.0902,0.00477,0.886,6.862,
0.0811,0.00435,0.897,7.39,
0.0737,0.00395,0.892,7.917,
0.068,0.0036,0.908,8.445,
0.0622,0.0033,0.906,8.973,
0.057,0.00305,0.918,9.501,
0.0524,0.0028,0.926,10.03,
0.0496,0.00261,0.934,10.56,
0.0462,0.00242,0.929,11.08,
0.0427,0.00228,0.937,11.61,
0.0404,0.00213,0.935,12.14,
