A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.058
0.143,0.0837,0.74,26.47,
0.212,0.193,0.547,52.94,
0.252,0.289,0.408,79.41,
0.269,0.37,0.304,106.0,
0.271,0.446,0.231,132.0,
0.263,0.502,0.176,159.0,
0.253,0.555,0.134,185.0,
0.236,0.608,0.106,212.0,
0.22,0.643,0.082,238.0,
0.202,0.669,0.0658,265.0,
0.184,0.709,0.053,291.0,
0.167,0.732,0.0432,318.0,
0.153,0.763,0.0349,344.0,
0.14,0.775,0.0293,371.0,
0.126,0.795,0.0245,397.0,
0.115,0.808,0.0206,424.0,
0.104,0.819,0.0179,450.0,
0.0979,0.846,0.0154,476.0,
0.087,0.847,0.0134,503.0,
0.0803,0.855,0.0118,529.0,
0.074,0.857,0.0105,556.0,
0.0667,0.86,0.0092,582.0,
0.0627,0.878,0.00826,609.0,
0.0576,0.876,0.00751,635.0,
0.0539,0.884,0.00682,662.0,
0.0506,0.893,0.00611,688.0,
0.0483,0.887,0.00571,715.0,
0.0441,0.894,0.00523,741.0,
0.0422,0.901,0.00481,768.0,
0.0398,0.907,0.00443,794.0,
0.0379,0.907,0.00419,821.0,
0.0364,0.908,0.00391,847.0,
