A1,P,A,time,cat
0.0,0.0,0.992,0.0,0.07250000000000001
0.145,0.115,0.683,32.38,
0.209,0.251,0.476,64.75,
0.236,0.37,0.334,97.12,
0.236,0.456,0.235,130.0,
0.227,0.537,0.168,162.0,
0.211,0.596,0.122,194.0,
0.191,0.658,0.0884,227.0,
0.169,0.698,0.0658,259.0,
0.15,0.74,0.0494,291.0,
0.13,0.765,0.038,324.0,
0.116,0.794,0.0294,356.0,
0.102,0.818,0.0229,388.0,
0.0891,0.822,0.0185,421.0,
0.0779,0.838,0.015,453.0,
0.0695,0.857,0.0122,486.0,
0.0622,0.856,0.0101,518.0,
0.0557,0.856,0.00854,550.0,
0.0506,0.87,0.00734,583.0,
0.0456,0.869,0.00621,615.0,
0.0419,0.885,0.00553,648.0,
0.0386,0.892,0.00485,680.0,
0.0358,0.886,0.00433,712.0,
0.0333,0.902,0.00386,745.0,
0.031,0.889,0.00359,777.0,
