A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.05
0.0896,0.128,0.779,527.0,
0.0792,0.237,0.678,1055.0,
0.0687,0.335,0.595,1582.0,
0.0602,0.417,0.522,2109.0,
0.0523,0.49,0.455,2636.0,
0.0466,0.548,0.4,3164.0,
0.0407,0.602,0.353,3691.0,
0.0356,0.651,0.309,4218.0,
0.0315,0.687,0.273,4746.0,
0.0279,0.725,0.24,5273.0,
0.0246,0.757,0.211,5800.0,
0.0214,0.785,0.187,6328.0,
0.0189,0.806,0.167,6855.0,
0.0166,0.836,0.145,7382.0,
0.0147,0.855,0.128,7909.0,
0.013,0.866,0.113,8437.0,
0.0115,0.889,0.0985,8964.0,
0.0102,0.892,0.0885,9491.0,
0.00894,0.906,0.0773,10019.0,
0.00781,0.909,0.0684,10546.0,
0.00703,0.936,0.0604,11073.0,
0.00616,0.928,0.053,11601.0,
0.00543,0.95,0.0474,12128.0,
0.00482,0.952,0.0415,12655.0,
0.00424,0.956,0.0369,13182.0,
0.00375,0.964,0.0327,13710.0,
0.00333,0.964,0.0285,14237.0,
0.00294,0.971,0.0256,14764.0,
0.00256,0.979,0.0226,15292.0,
0.00229,0.972,0.0198,15819.0,
