P,A,time,cat
0.0,1.011,0.0,0.055
0.293,0.665,23.56,
0.412,0.537,47.11,
0.504,0.453,70.67,
0.559,0.387,94.22,
0.607,0.338,118.0,
0.655,0.301,141.0,
0.687,0.261,165.0,
0.721,0.233,188.0,
0.741,0.208,212.0,
0.757,0.187,236.0,
0.778,0.169,259.0,
0.804,0.153,283.0,
0.813,0.138,306.0,
0.829,0.124,330.0,
0.834,0.112,353.0,
0.846,0.103,377.0,
0.861,0.0934,400.0,
0.868,0.0851,424.0,
0.862,0.0776,448.0,
0.877,0.0698,471.0,
0.894,0.0646,495.0,
0.895,0.0584,518.0,
0.899,0.0547,542.0,
0.907,0.0498,565.0,
0.908,0.0454,589.0,
0.915,0.0419,612.0,
0.915,0.0385,636.0,
