P,A,time,cat
0.0,1.002,0.0,0.0825
0.293,0.65,16.39,
0.411,0.52,32.79,
0.497,0.425,49.18,
0.558,0.369,65.57,
0.607,0.316,81.96,
0.643,0.277,98.36,
0.677,0.246,115.0,
0.706,0.216,131.0,
0.741,0.193,148.0,
0.746,0.172,164.0,
0.783,0.153,180.0,
0.788,0.138,197.0,
0.799,0.122,213.0,
0.821,0.11,230.0,
0.815,0.101,246.0,
0.838,0.0901,262.0,
0.847,0.0812,279.0,
0.84,0.0739,295.0,
0.862,0.0671,311.0,
0.858,0.0607,328.0,
0.868,0.0563,344.0,
0.873,0.0511,361.0,
0.874,0.0462,377.0,
0.884,0.0423,393.0,
0.892,0.0389,410.0,
0.894,0.0357,426.0,
0.885,0.0326,443.0,
0.899,0.0301,459.0,
