A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.06125
0.507,0.355,0.0808,1.986,
0.275,0.489,0.182,3.972,
0.156,0.51,0.278,5.958,
0.0945,0.483,0.365,7.944,
0.0622,0.439,0.444,9.93,
0.0435,0.385,0.518,11.92,
0.0331,0.334,0.578,13.9,
0.0261,0.286,0.628,15.89,
0.0214,0.243,0.683,17.87,
0.0174,0.203,0.73,19.86,
0.0144,0.168,0.765,21.85,
0.0119,0.135,0.811,23.83,
0.00969,0.11,0.835,25.82,
0.00789,0.0892,0.858,27.8,
0.0064,0.07,0.871,29.79,
0.00517,0.0561,0.894,31.78,
0.00412,0.0436,0.908,33.76,
0.00328,0.0346,0.927,35.75,
0.00257,0.028,0.925,37.73,
0.00209,0.023,0.94,39.72,
