A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.049
0.553,0.356,0.0568,1.789,
0.312,0.515,0.133,3.579,
0.183,0.567,0.203,5.368,
0.118,0.565,0.268,7.158,
0.0793,0.545,0.333,8.947,
0.0577,0.516,0.385,10.74,
0.0453,0.474,0.438,12.53,
0.0374,0.432,0.482,14.32,
0.0322,0.399,0.523,16.11,
0.0281,0.365,0.569,17.89,
0.0245,0.329,0.601,19.68,
0.0225,0.301,0.631,21.47,
0.0204,0.269,0.664,23.26,
0.0182,0.244,0.691,25.05,
0.0168,0.223,0.717,26.84,
0.0149,0.201,0.738,28.63,
0.0134,0.181,0.766,30.42,
0.0123,0.162,0.789,32.21,
0.0109,0.146,0.798,34.0,
0.00984,0.132,0.83,35.79,
0.00883,0.117,0.838,37.58,
0.00791,0.105,0.851,39.37,
0.007,0.0924,0.856,41.16,
0.00626,0.081,0.876,42.95,
0.0055,0.0718,0.882,44.74,
0.00488,0.0632,0.903,46.53,
0.00429,0.0556,0.901,48.32,
0.00377,0.0484,0.919,50.1,
0.00338,0.0426,0.912,51.89,
0.00292,0.0371,0.93,53.68,
0.00256,0.0326,0.939,55.47,
0.00225,0.0288,0.934,57.26,
0.00196,0.0256,0.935,59.05,
0.00175,0.0227,0.937,60.84,
0.00154,0.0205,0.941,62.63,
0.00139,0.0185,0.946,64.42,
0.00124,0.0169,0.935,66.21,
