A,P,time,cat
0.996,0.0,0.0,0.022
0.946,0.04,1758.0,
0.903,0.0784,3515.0,
0.858,0.12,5273.0,
0.821,0.157,7031.0,
0.777,0.2,8788.0,
0.742,0.235,10546.0,
0.703,0.275,12304.0,
0.661,0.315,14061.0,
0.628,0.354,15819.0,
0.59,0.391,17577.0,
0.553,0.421,19334.0,
0.519,0.467,21092.0,
0.476,0.509,22850.0,
0.437,0.538,24607.0,
0.4,0.571,26365.0,
0.365,0.625,28123.0,
0.332,0.648,29880.0,
0.297,0.688,31638.0,
0.264,0.716,33396.0,
0.23,0.747,35153.0,
0.196,0.791,36911.0,
0.169,0.812,38669.0,
0.139,0.848,40426.0,
0.113,0.869,42184.0,
0.0873,0.905,43942.0,
0.0671,0.921,45699.0,
0.0485,0.938,47457.0,
0.0345,0.942,49215.0,
0.0236,0.966,50972.0,
0.0156,0.976,52730.0,
0.01,0.994,54488.0,
0.00642,1.001,56245.0,
0.0041,1.005,58003.0,
0.00257,0.998,59761.0,
0.00158,1.005,61518.0,
0.0,0.998,63276.0,
