A,P,time,cat
0.996,0.0,0.0,0.033
0.936,0.0425,1239.0,
0.881,0.0848,2479.0,
0.858,0.126,3718.0,
0.805,0.165,4957.0,
0.765,0.208,6196.0,
0.718,0.25,7436.0,
0.683,0.288,8675.0,
0.637,0.329,9914.0,
0.602,0.369,11154.0,
0.558,0.417,12393.0,
0.52,0.455,13632.0,
0.476,0.492,14871.0,
0.44,0.532,16111.0,
0.4,0.572,17350.0,
0.367,0.604,18589.0,
0.326,0.655,19829.0,
0.288,0.685,21068.0,
0.251,0.715,22307.0,
0.222,0.76,23547.0,
0.188,0.801,24786.0,
0.156,0.815,26025.0,
0.126,0.853,27264.0,
0.101,0.877,28504.0,
0.0771,0.908,29743.0,
0.0572,0.929,30982.0,
0.0408,0.94,32222.0,
0.0284,0.969,33461.0,
0.0192,0.975,34700.0,
0.0127,0.973,35939.0,
0.00818,0.995,37179.0,
0.00542,0.983,38418.0,
