A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.077
0.572,0.0673,0.307,5.3,
0.427,0.0359,0.465,10.6,
0.336,0.0275,0.562,15.9,
0.272,0.0219,0.632,21.2,
0.225,0.0178,0.687,26.5,
0.185,0.0149,0.735,31.8,
0.157,0.0124,0.776,37.1,
0.131,0.0104,0.792,42.4,
0.111,0.00877,0.82,47.7,
0.0951,0.00744,0.831,53.0,
0.0803,0.00642,0.856,58.3,
0.0702,0.00544,0.854,63.6,
0.0601,0.00473,0.863,68.9,
0.0518,0.00412,0.891,74.2,
0.0456,0.00356,0.881,79.5,
0.0396,0.00315,0.891,84.8,
0.0351,0.00278,0.898,90.1,
0.031,0.0024,0.902,95.4,
0.0275,0.00214,0.911,101.0,
0.0248,0.00191,0.903,106.0,
