A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.09625
0.55,0.251,0.153,2.14,
0.546,0.0878,0.291,4.28,
0.482,0.0496,0.385,6.42,
0.425,0.0375,0.455,8.56,
0.379,0.0314,0.514,10.7,
0.334,0.0273,0.554,12.84,
0.3,0.0245,0.592,14.98,
0.268,0.0219,0.632,17.12,
0.243,0.0198,0.647,19.26,
0.219,0.0176,0.674,21.4,
0.197,0.0161,0.702,23.54,
0.18,0.0146,0.715,25.68,
0.166,0.0133,0.732,27.82,
0.15,0.0121,0.738,29.96,
0.137,0.0112,0.777,32.1,
0.127,0.0101,0.775,34.24,
0.115,0.00937,0.789,36.38,
0.106,0.0085,0.796,38.52,
0.0984,0.00782,0.813,40.66,
0.0909,0.00725,0.817,42.8,
0.0833,0.00673,0.818,44.94,
0.0774,0.00619,0.822,47.08,
0.0717,0.0057,0.834,49.22,
0.0656,0.00537,0.841,51.36,
0.0613,0.00484,0.861,53.5,
0.057,0.00456,0.852,55.64,
0.0533,0.00422,0.853,57.78,
0.0493,0.00389,0.864,59.92,
0.0464,0.0037,0.874,62.06,
0.0427,0.00343,0.873,64.2,
0.0405,0.00319,0.869,66.34,
0.0373,0.00296,0.872,68.48,
0.0352,0.00282,0.883,70.62,
