A,P,time,cat
0.99,0.0,0.0,0.058499999999999996
0.888,0.0928,652.0,
0.791,0.187,1304.0,
0.709,0.272,1956.0,
0.627,0.352,2608.0,
0.558,0.428,3259.0,
0.489,0.498,3911.0,
0.436,0.551,4563.0,
0.383,0.599,5215.0,
0.339,0.658,5867.0,
0.298,0.692,6519.0,
0.261,0.732,7171.0,
0.23,0.758,7823.0,
0.202,0.785,8474.0,
0.176,0.814,9126.0,
0.158,0.83,9778.0,
0.139,0.854,10430.0,
0.124,0.862,11082.0,
0.111,0.878,11734.0,
0.0996,0.89,12386.0,
0.0888,0.89,13038.0,
0.0811,0.909,13690.0,
0.0728,0.915,14341.0,
0.0676,0.912,14993.0,
0.0627,0.933,15645.0,
0.0576,0.941,16297.0,
0.0545,0.935,16949.0,
