A,P,time,cat
1.004,0.0,0.0,0.06
0.9,0.105,0.487,
0.799,0.198,0.974,
0.722,0.281,1.46,
0.642,0.359,1.947,
0.579,0.419,2.434,
0.519,0.483,2.921,
0.46,0.531,3.407,
0.413,0.578,3.894,
0.371,0.615,4.381,
0.334,0.661,4.868,
0.301,0.69,5.354,
0.273,0.722,5.841,
0.245,0.754,6.328,
0.221,0.775,6.815,
0.199,0.809,7.301,
0.179,0.817,7.788,
0.159,0.828,8.275,
0.146,0.85,8.762,
0.13,0.858,9.249,
0.118,0.877,9.735,
0.106,0.89,10.22,
0.0956,0.896,10.71,
0.0871,0.901,11.2,
0.0788,0.916,11.68,
0.0707,0.92,12.17,
0.0642,0.928,12.66,
0.0585,0.931,13.14,
0.0531,0.95,13.63,
0.0486,0.947,14.12,
0.0439,0.955,14.6,
0.04,0.954,15.09,
0.0365,0.959,15.58,
0.0332,0.967,16.06,
0.0305,0.969,16.55,
