A,P,time,cat
1.01,0.0,0.0,0.0195
0.732,0.252,544.0,
0.594,0.387,1088.0,
0.494,0.488,1632.0,
0.423,0.566,2176.0,
0.363,0.622,2720.0,
0.316,0.672,3264.0,
0.278,0.702,3808.0,
0.245,0.73,4352.0,
0.214,0.767,4896.0,
0.188,0.792,5440.0,
0.17,0.809,5984.0,
0.149,0.83,6528.0,
0.135,0.842,7072.0,
0.122,0.857,7617.0,
0.109,0.866,8161.0,
0.0975,0.889,8705.0,
0.0896,0.895,9249.0,
0.0809,0.91,9793.0,
0.0733,0.91,10337.0,
0.0665,0.92,10881.0,
0.0605,0.925,11425.0,
0.0553,0.925,11969.0,
0.0513,0.923,12513.0,
0.0473,0.933,13057.0,
0.0432,0.926,13601.0,
0.0401,0.941,14145.0,
0.0373,0.946,14689.0,
