A,P,time,cat
1.002,0.0,0.0,0.086
0.893,0.039,9.086,
0.85,0.0852,18.17,
0.797,0.13,27.26,
0.748,0.177,36.34,
0.709,0.222,45.43,
0.677,0.267,54.51,
0.627,0.304,63.6,
0.585,0.352,72.69,
0.538,0.392,81.77,
0.508,0.44,90.86,
0.463,0.482,99.94,
0.431,0.516,109.0,
0.386,0.548,118.0,
0.357,0.59,127.0,
0.325,0.618,136.0,
0.291,0.655,145.0,
0.262,0.687,154.0,
0.235,0.717,164.0,
0.206,0.755,173.0,
0.181,0.775,182.0,
0.159,0.802,191.0,
0.137,0.823,200.0,
0.117,0.845,209.0,
0.101,0.867,218.0,
0.0866,0.896,227.0,
0.0734,0.895,236.0,
0.0622,0.913,245.0,
0.0522,0.921,254.0,
0.0446,0.929,263.0,
0.0381,0.941,273.0,
0.0321,0.946,282.0,
0.0282,0.956,291.0,
0.0241,0.955,300.0,
0.0211,0.956,309.0,
0.0186,0.969,318.0,
