P,A,time,cat
0.0,0.997,0.0,0.014
0.121,0.885,28.69,
0.222,0.769,57.38,
0.318,0.682,86.06,
0.401,0.598,115.0,
0.471,0.538,143.0,
0.525,0.478,172.0,
0.573,0.419,201.0,
0.625,0.371,230.0,
0.672,0.332,258.0,
0.708,0.293,287.0,
0.744,0.26,316.0,
0.767,0.231,344.0,
0.796,0.207,373.0,
0.823,0.185,402.0,
0.833,0.163,430.0,
0.854,0.146,459.0,
0.865,0.129,488.0,
0.878,0.118,516.0,
0.887,0.104,545.0,
0.896,0.093,574.0,
0.919,0.0829,602.0,
0.923,0.0737,631.0,
0.933,0.0671,660.0,
0.94,0.0607,688.0,
0.939,0.0544,717.0,
0.944,0.0483,746.0,
0.955,0.0441,775.0,
0.966,0.0396,803.0,
0.973,0.0362,832.0,
0.963,0.0326,861.0,
0.966,0.0299,889.0,
0.976,0.0272,918.0,
