P,A,time,cat
0.0,1.009,0.0,0.0175
0.123,0.881,23.55,
0.231,0.77,47.09,
0.319,0.675,70.64,
0.404,0.593,94.18,
0.47,0.519,118.0,
0.529,0.464,141.0,
0.589,0.409,165.0,
0.636,0.362,188.0,
0.678,0.322,212.0,
0.713,0.283,235.0,
0.738,0.251,259.0,
0.773,0.224,283.0,
0.8,0.198,306.0,
0.824,0.176,330.0,
0.834,0.157,353.0,
0.854,0.139,377.0,
0.867,0.123,400.0,
0.889,0.11,424.0,
0.889,0.0984,447.0,
0.904,0.0887,471.0,
0.917,0.0787,494.0,
0.93,0.0705,518.0,
0.949,0.0626,542.0,
0.952,0.0561,565.0,
0.952,0.0503,589.0,
0.959,0.0449,612.0,
0.951,0.0412,636.0,
0.96,0.0369,659.0,
0.959,0.0337,683.0,
0.972,0.0303,706.0,
0.978,0.0276,730.0,
0.975,0.0251,753.0,
0.981,0.023,777.0,
