A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.04625
0.487,0.387,0.108,1.605,
0.423,0.339,0.222,3.21,
0.368,0.293,0.329,4.815,
0.317,0.249,0.415,6.42,
0.274,0.214,0.504,8.025,
0.232,0.182,0.566,9.63,
0.195,0.157,0.635,11.24,
0.167,0.133,0.698,12.84,
0.142,0.112,0.745,14.45,
0.119,0.0934,0.776,16.05,
0.1,0.0783,0.808,17.66,
0.0837,0.0659,0.847,19.26,
0.07,0.056,0.874,20.87,
0.0587,0.0467,0.888,22.47,
0.0496,0.0386,0.906,24.08,
0.0419,0.0328,0.924,25.68,
0.0353,0.0275,0.925,27.29,
0.0294,0.0236,0.944,28.89,
0.0256,0.02,0.956,30.5,
0.0219,0.0172,0.957,32.1,
0.0188,0.015,0.958,33.71,
0.0162,0.0128,0.962,35.31,
