A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.037
0.507,0.408,0.0721,1.349,
0.465,0.371,0.152,2.697,
0.422,0.337,0.228,4.046,
0.385,0.307,0.295,5.394,
0.348,0.278,0.368,6.743,
0.316,0.252,0.423,8.092,
0.283,0.227,0.477,9.44,
0.254,0.202,0.529,10.79,
0.229,0.185,0.575,12.14,
0.204,0.165,0.623,13.49,
0.183,0.149,0.657,14.83,
0.166,0.132,0.696,16.18,
0.147,0.118,0.73,17.53,
0.132,0.105,0.755,18.88,
0.118,0.0935,0.783,20.23,
0.106,0.083,0.813,21.58,
0.0918,0.0734,0.823,22.93,
0.0826,0.0649,0.851,24.27,
0.0723,0.0585,0.857,25.62,
0.0642,0.0519,0.879,26.97,
0.0574,0.0456,0.895,28.32,
0.051,0.0411,0.906,29.67,
0.0453,0.0365,0.919,31.02,
0.0405,0.0324,0.926,32.37,
0.0363,0.029,0.944,33.72,
0.0323,0.0258,0.935,35.06,
0.0288,0.0234,0.933,36.41,
0.026,0.0209,0.949,37.76,
0.0236,0.0186,0.957,39.11,
0.021,0.0169,0.964,40.46,
0.0192,0.0153,0.948,41.81,
0.0173,0.0139,0.967,43.16,
0.0156,0.0125,0.952,44.5,
0.0143,0.0115,0.96,45.85,
0.0132,0.0106,0.981,47.2,
0.012,0.00988,0.976,48.55,
