A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.085
0.109,0.161,0.725,0.473,
0.0908,0.295,0.61,0.946,
0.0774,0.407,0.51,1.419,
0.064,0.502,0.431,1.892,
0.0546,0.576,0.367,2.365,
0.0454,0.649,0.306,2.837,
0.0385,0.71,0.26,3.31,
0.0324,0.743,0.217,3.783,
0.0273,0.784,0.183,4.256,
0.0226,0.818,0.156,4.729,
0.0195,0.845,0.132,5.202,
0.0164,0.871,0.11,5.675,
0.014,0.889,0.0935,6.148,
0.0119,0.904,0.0794,6.621,
0.01,0.906,0.0674,7.094,
0.00862,0.923,0.0578,7.566,
0.00722,0.942,0.0485,8.039,
0.00619,0.947,0.0419,8.512,
0.00521,0.955,0.0358,8.985,
0.0045,0.975,0.03,9.458,
0.00388,0.974,0.0257,9.931,
