A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.068
0.115,0.108,0.777,0.389,
0.102,0.206,0.692,0.779,
0.0911,0.29,0.621,1.168,
0.0818,0.364,0.554,1.558,
0.0718,0.433,0.487,1.947,
0.0646,0.498,0.439,2.336,
0.058,0.556,0.39,2.726,
0.0516,0.594,0.347,3.115,
0.0456,0.642,0.312,3.505,
0.041,0.681,0.275,3.894,
0.0368,0.719,0.246,4.284,
0.0327,0.736,0.224,4.673,
0.0293,0.767,0.196,5.062,
0.0261,0.802,0.176,5.452,
0.0235,0.809,0.157,5.841,
0.0211,0.838,0.141,6.231,
0.0188,0.852,0.125,6.62,
0.0169,0.874,0.114,7.009,
0.0152,0.884,0.102,7.399,
0.0136,0.883,0.0913,7.788,
0.0121,0.903,0.0822,8.178,
0.011,0.907,0.073,8.567,
0.00986,0.911,0.0665,8.956,
0.00885,0.935,0.0589,9.346,
0.00794,0.947,0.0526,9.735,
0.00705,0.944,0.048,10.12,
0.00639,0.945,0.0431,10.51,
0.00578,0.954,0.0391,10.9,
0.00519,0.955,0.0353,11.29,
0.00471,0.955,0.0312,11.68,
0.00426,0.96,0.0285,12.07,
0.00374,0.96,0.0257,12.46,
0.00345,0.979,0.0233,12.85,
0.00311,0.977,0.0211,13.24,
