A,P,time,cat
1.002,0.0,0.0,0.031
0.803,0.165,8.846,
0.668,0.306,17.69,
0.552,0.422,26.54,
0.465,0.509,35.38,
0.403,0.569,44.23,
0.345,0.621,53.08,
0.301,0.665,61.92,
0.26,0.718,70.77,
0.227,0.762,79.62,
0.2,0.765,88.46,
0.176,0.799,97.31,
0.154,0.819,106.0,
0.136,0.836,115.0,
0.12,0.851,124.0,
0.107,0.87,133.0,
0.0949,0.873,142.0,
0.0845,0.888,150.0,
0.0755,0.892,159.0,
0.0672,0.91,168.0,
0.0595,0.901,177.0,
0.0539,0.925,186.0,
0.0484,0.92,195.0,
0.0432,0.934,203.0,
0.0388,0.919,212.0,
0.035,0.946,221.0,
0.0319,0.937,230.0,
