A,P,time,cat
1.003,0.0,0.0,0.0465
0.814,0.143,5.036,
0.69,0.271,10.07,
0.577,0.378,15.11,
0.488,0.462,20.14,
0.422,0.536,25.18,
0.367,0.59,30.21,
0.322,0.637,35.25,
0.279,0.674,40.29,
0.249,0.708,45.32,
0.221,0.747,50.36,
0.197,0.76,55.39,
0.176,0.781,60.43,
0.159,0.802,65.46,
0.141,0.809,70.5,
0.128,0.832,75.54,
0.115,0.832,80.57,
0.102,0.854,85.61,
0.0928,0.848,90.64,
0.0832,0.874,95.68,
0.0754,0.872,101.0,
0.0682,0.893,106.0,
0.0624,0.896,111.0,
0.0574,0.899,116.0,
0.0515,0.906,121.0,
0.0471,0.903,126.0,
0.0433,0.923,131.0,
0.0388,0.919,136.0,
0.0358,0.92,141.0,
