A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.025
0.865,0.13,0.00217,16.39,
0.754,0.241,0.00231,32.79,
0.651,0.341,0.00244,49.18,
0.564,0.425,0.00253,65.57,
0.501,0.497,0.00258,81.96,
0.43,0.571,0.00268,98.36,
0.373,0.625,0.00276,115.0,
0.329,0.668,0.00274,131.0,
0.28,0.712,0.0028,148.0,
0.248,0.751,0.0029,164.0,
0.213,0.777,0.00291,180.0,
0.185,0.804,0.00294,197.0,
0.162,0.839,0.00297,213.0,
0.14,0.863,0.003,230.0,
0.122,0.873,0.00301,246.0,
0.107,0.881,0.00302,262.0,
0.0924,0.902,0.00305,279.0,
0.0816,0.928,0.00305,295.0,
0.0708,0.932,0.00305,311.0,
0.0623,0.919,0.00304,328.0,
0.0546,0.944,0.00311,344.0,
0.0472,0.952,0.00305,361.0,
0.0412,0.955,0.00309,377.0,
0.0364,0.962,0.0031,393.0,
0.032,0.972,0.0031,410.0,
0.0283,0.963,0.00308,426.0,
0.0247,0.974,0.00311,443.0,
0.0217,0.969,0.0031,459.0,
