A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02
0.885,0.116,0.00261,14.81,
0.78,0.221,0.00268,29.61,
0.685,0.312,0.00274,44.42,
0.6,0.391,0.00283,59.23,
0.53,0.464,0.00284,74.03,
0.468,0.534,0.00288,88.84,
0.409,0.585,0.00293,104.0,
0.356,0.636,0.00291,118.0,
0.319,0.678,0.00295,133.0,
0.282,0.706,0.00299,148.0,
0.247,0.742,0.00304,163.0,
0.219,0.769,0.00302,178.0,
0.192,0.799,0.00304,192.0,
0.17,0.823,0.00302,207.0,
0.151,0.841,0.00304,222.0,
0.132,0.875,0.0031,237.0,
0.118,0.874,0.00306,252.0,
0.103,0.888,0.00307,267.0,
0.091,0.898,0.0031,281.0,
0.0821,0.904,0.00309,296.0,
0.072,0.923,0.00306,311.0,
0.0626,0.936,0.0031,326.0,
0.0555,0.955,0.00311,341.0,
0.0498,0.951,0.00311,355.0,
0.0439,0.958,0.0031,370.0,
0.039,0.962,0.00314,385.0,
0.0346,0.969,0.00311,400.0,
0.0309,0.959,0.00312,415.0,
0.0275,0.971,0.00312,429.0,
0.0243,0.965,0.0031,444.0,
0.0218,0.958,0.00314,459.0,
