A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.08750000000000001
0.677,0.0244,0.263,251.0,
0.44,0.0783,0.419,502.0,
0.296,0.138,0.5,753.0,
0.2,0.202,0.537,1004.0,
0.134,0.265,0.543,1256.0,
0.09,0.332,0.525,1507.0,
0.06,0.392,0.491,1758.0,
0.0403,0.45,0.45,2009.0,
0.0269,0.506,0.409,2260.0,
0.0179,0.561,0.371,2511.0,
0.0121,0.617,0.326,2762.0,
0.00801,0.66,0.285,3013.0,
0.00537,0.695,0.248,3264.0,
0.00364,0.738,0.212,3516.0,
0.00239,0.769,0.181,3767.0,
0.00162,0.806,0.155,4018.0,
0.00108,0.838,0.133,4269.0,
0.0,0.85,0.114,4520.0,
0.0,0.882,0.0966,4771.0,
0.0,0.881,0.0841,5022.0,
0.0,0.905,0.0747,5273.0,
0.0,0.908,0.0659,5524.0,
0.0,0.92,0.0597,5776.0,
0.0,0.917,0.0547,6027.0,
0.0,0.938,0.0512,6278.0,
0.0,0.936,0.0484,6529.0,
0.0,0.934,0.0463,6780.0,
