P,A,time,cat
0.0,1.0,0.0,0.07500000000000001
0.132,0.86,4.077,
0.242,0.756,8.154,
0.336,0.652,12.23,
0.416,0.58,16.31,
0.476,0.517,20.38,
0.536,0.459,24.46,
0.59,0.406,28.54,
0.63,0.365,32.62,
0.665,0.33,36.69,
0.692,0.297,40.77,
0.72,0.273,44.85,
0.736,0.251,48.92,
0.762,0.23,53.0,
0.775,0.21,57.08,
0.796,0.196,61.15,
0.801,0.183,65.23,
0.811,0.172,69.31,
0.827,0.162,73.38,
0.835,0.154,77.46,
0.84,0.146,81.54,
0.847,0.14,85.62,
0.85,0.135,89.69,
0.869,0.129,93.77,
0.861,0.124,97.85,
0.861,0.122,102.0,
0.869,0.119,106.0,
